x,y,z,label
1.424904596714103,0.22320252667384588,0.10850459441225067,0
1.5085433217860387,0.1717086691835931,0.17048295798416185,0
1.773053408175649,-0.02179257265072165,0.19112093911704792,0
1.6050226243258352,0.1057702832476533,-0.06478917866829158,0
1.355366971288533,0.02626969162877523,0.1289668247558466,0
1.4220966194978037,0.16995975365371369,-0.39549424705205494,0
1.4028766579027485,0.0109840255980454,0.4597228232025361,0
1.6748387728726293,0.5818220856502504,-0.22333434864423207,0
1.2609406741137401,-0.08128104697896008,0.33263155280697065,0
1.589919047683472,0.37188609981683207,0.1915790395242217,0
1.133125875653545,0.14948923627305682,0.015074740782424018,0
1.4591348206334795,0.16409464328930934,0.3102256359603469,0
1.3066289489942091,0.09122152953028351,0.2636554624766947,0
1.6084252820963143,0.07691469154127946,0.3552798795274866,0
1.4054373118611134,0.142040903679844,0.3254329748349086,0
1.3810554267386779,0.19340950684905217,0.5332876818451263,0
1.3119114305558415,0.49778393062442594,0.578248212039834,0
1.3309254112308737,0.16347003910307348,0.06409027686184199,0
1.9269416118215748,0.07718259163975819,0.6224396184422992,0
1.0127349917343635,0.24659458761552017,0.35455960372509854,0
1.815253786101442,0.24919037070212707,0.44552064586965834,0
1.277184751049816,-0.002947438639495703,0.9332242717512551,0
1.5285692545389753,0.19872555587990015,0.48498385213430995,0
1.8727833911483103,0.13359954317264655,0.5060344911051028,0
1.608020647158913,0.664962593757459,0.44375081479742795,0
1.4446956726990285,0.561224687182851,0.6716059828479064,0
1.1037186159565766,0.3951560617757426,0.9090553900678433,0
1.552809004744635,0.5279032043132258,0.2871712655844104,0
1.570113979957334,0.9348038637463575,0.9949463492559092,0
1.2974992974622246,0.12286869676827564,0.8163584754408216,0
1.780871021400232,0.6573107746983884,0.6429749427286966,0
1.105354007410951,0.467400254182195,0.6389478108270225,0
1.4485553630399146,0.18212114476606892,1.029527772603478,0
1.5956187673025612,0.13900507001172796,0.8697695457091281,0
1.7323825244497386,0.3138524071389144,0.8154173398948318,0
1.4199331327244002,0.910550166208228,1.0495153153328693,0
1.2752548215230988,0.2223927113872397,1.0829620332789205,0
1.296963070371207,0.04001408693552799,0.994365089471189,0
1.5562945159436221,0.953258569518538,0.5943257854719257,0
1.116611638839374,0.4904294967526389,0.7441867285469517,0
1.5158041111620562,0.5984463736193084,0.9117867172011562,0
1.2177984610488017,0.5664800500476794,0.6358324860099943,0
1.271991238991085,0.39159920409883725,0.4668835848007835,0
1.2750893730792945,0.4233379360909935,0.6285896971484128,0
0.9827499988936129,0.1414342702031836,0.8632935464130134,0
1.3184546746868062,0.9110414199876049,0.7589660757388752,0
1.2598596776483229,0.47529137333100097,0.90217251153017,0
1.320121343563437,0.17203741448679655,0.5582780841223318,0
1.181537840013666,0.38050999500350335,0.6711851704665805,0
1.3397464017840006,0.4151579501384748,1.207864957235445,0
1.6075369918939106,0.6773387594586079,0.7062256664809012,0
1.184406936974717,0.5292271300332666,0.8701262715412627,0
0.9847549866641,1.0046757645770295,1.3976580563096346,0
1.308516590911461,0.550648278121053,0.8849410701800255,0
1.0778812448815174,0.6560230143954277,0.9278788613049562,0
1.2959496144099305,0.6468800857311096,0.8142860243051162,0
1.508690535660631,0.7235688783369917,1.1788309087247693,0
1.1663701160801552,0.6433514442141415,1.2365512291504195,0
1.3216527221345271,0.878311703001145,0.6548416142924233,0
1.2921625935625929,0.3894810471084974,1.0187775740626774,0
1.2111115286256555,0.463288286127318,0.9651603426300156,0
0.6874994324030032,0.3754303331873537,0.8272936458551418,0
0.6560316904305459,0.6206688272152723,1.1736649231524579,0
1.113325020609813,0.5788670253109105,0.6817178279433332,0
0.8272161063016903,0.7409443432214345,1.1099489813241512,0
0.8857953011846827,0.7957634834474536,1.2224248561336326,0
0.8071546453854664,0.8228952654522081,1.1275858408253896,0
1.2011760252637398,1.1580915876061277,1.0171633288022268,0
1.22414417138796,0.627449795601883,0.7717367936539788,0
0.7081237927800315,0.6061400893972138,1.2533718155498808,0
0.8040003887854181,0.8238997069965306,0.9161460994336026,0
0.877922227159985,0.9812803465511075,0.7043691624275875,0
1.0337366780692059,0.6771021740236959,0.4807547382994999,0
0.78546175065615,0.6735159701269778,0.7139778526458709,0
0.8876621560511054,0.7389312490557913,0.5775453322869446,0
0.8427542348846795,0.9143410531656357,0.7411971723934708,0
0.688763000305253,0.745529944863838,0.9602857296266463,0
0.8656438922799226,0.8138479254335651,0.7357210351337033,0
1.429490688350628,0.86217496525262,0.9646649280970169,0
1.145833550676646,0.6569919247601963,0.8898680838553945,0
0.9117218133710736,0.6066471956019912,0.997667691915349,0
0.36057623740880634,0.92741270120018,0.7797491208960857,0
0.8589380861685568,1.0583248759287434,0.6612408358420365,0
0.9759435177429219,0.811266409697425,0.8686210481999662,0
0.6426748593888307,0.8344681414182042,0.7880347433101232,0
0.4587329925319698,1.025437092903505,0.8079095452919259,0
0.7833959573537962,1.0486513728490863,1.0803136855468094,0
0.8038980319765212,1.0976923832215806,0.8036081396431691,0
0.8916652195231344,0.7092460670762357,0.6203308205180601,0
0.7107600361069005,0.8014540574137501,0.8329918196975075,0
0.7266525055672042,1.2544625474757027,0.694712940393813,0
0.8212042150960408,0.8158053101441053,0.8686594250799666,0
0.26286085867580467,0.4076100250475867,0.9369408655188255,0
0.9443451652954304,0.6448035602742591,0.9752027016117486,0
0.6884326164988542,1.0903655880396848,0.8421310575972195,0
0.4638481099906503,0.9064967863277651,0.58816275278011,0
0.5776613800039213,0.9041178090990418,0.20650788202846448,0
0.25710035362105477,0.9638102416023294,0.3132570223733679,0
0.7706735809391849,0.9362496547431105,0.45602540077095,0
0.39507379471960147,0.8194251845878409,0.6073033823963429,0
0.6717678560747435,1.2384210632908084,0.4655899339179482,0
0.33207018138255323,1.0275090568864504,0.7033499817130796,0
0.9231359013986997,0.6108794132456953,0.4521021520181543,0
0.2943216723960752,0.6255950337455618,0.6145209331321124,0
0.2262777301711582,0.9797869971244498,0.5273054966468553,0
0.33219458536842084,0.9752573626335063,0.48452430274154845,0
0.49510942660739543,0.9557090200341731,0.646646886272851,0
0.4660652178551112,1.1306271941309372,0.35348103030675926,0
0.2295642911600475,0.8512761471759834,0.3603164105553559,0
